index,ID,fraud_flag
17781,74712,0.24477706756278286
17782,91016,0.1324704718265557
17783,57567,0.004171307211721575
17784,11115,0.012787641016598282
17785,54270,0.0049088122428581245
17786,98269,0.017117038609227555
17787,89523,0.24483717762000315
17788,99459,0.00646527521190028
17789,112602,0.0018466832805875055
17790,90885,0.01946658106633747
17791,37299,0.13127537352250462
17792,86930,0.013201568720776165
17793,62000,0.29222630935582095
17794,107843,0.10790319846435768
17795,110823,0.1966316488178365
17796,25821,0.04135213697430073
17797,34184,0.001176215799138837
17798,63802,0.007297962777601057
17799,82967,0.22191589043723023
17800,3247,0.15068063662971573
17801,107869,0.010811018316214786
17802,44482,0.002561118855955551
17803,49819,0.004441265817181069
17804,25043,0.010812049543433615
17805,99798,0.05802952455796746
17806,40305,0.004240188865137617
17807,2883,0.004308467845003459
17808,85764,0.013422677835249527
17809,96270,0.008664659770665625
17810,24971,0.002792089720903865
17811,67243,0.015677823226652666
17812,93646,0.04416255087358811
17813,102062,0.019244105254998072
17814,101156,0.0029412986341414682
17815,67861,0.13036462893092737
17816,51471,0.18177421327329776
17817,9096,0.013703740556154979
17818,55028,0.1681007992897938
17819,70094,0.010975640116719143
17820,30098,0.016480284093148962
17821,73368,0.04876943601919287
17822,35155,0.009649186749117035
17823,99591,0.03418349951421357
17824,35027,0.011615475619005979
17825,8461,0.0017478070117506932
17826,65164,0.017995799486797782
17827,27876,0.0035156889203735555
17828,9981,0.13069157971547934
17829,6682,0.004919543241137918
17830,111000,0.2506341773798714
17831,73817,0.1368337611500485
17832,109815,0.0019007878297618373
17833,11055,0.052186053684629044
17834,46695,0.0010469135954107927
17835,75746,0.13704819131984766
17836,18813,0.004629261871935845
17837,55616,0.04080489938356597
17838,19700,0.05565136529010319
17839,20930,0.0031405509335281387
17840,55404,0.008911503020548836
17841,70355,0.30985977514005053
17842,51822,0.03838834355607244
17843,58947,0.23104506850111495
17844,45671,0.014388037670172688
17845,15676,0.005861158796863276
17846,28203,0.015195641290448585
17847,31617,0.13052847753621702
17848,59753,0.013836720701194485
17849,28608,0.08734152979086987
17850,93936,0.0038994728587247113
17851,101224,0.016698131889505235
17852,35657,0.05064766714577994
17853,77998,0.13306265673789414
17854,88635,0.0051631554312180075
17855,45401,0.38878939900122633
17856,43050,0.02428233213759819
17857,39065,0.06164150494677543
17858,12056,0.1222695895491237
17859,41771,0.0006034516514800292
17860,12,0.000491632652310295
17861,27815,0.0537811941105241
17862,64457,0.0008907432447180647
17863,16115,0.0019800082679436613
17864,87425,0.015585121086858078
17865,81286,0.010218538567706591
17866,8697,0.0007224041296470654
17867,83871,0.0019043412819820574
17868,70274,0.16683487000124572
17869,56445,0.049733588568331794
17870,109057,0.021633859832919017
17871,61683,0.010982635717445734
17872,18893,0.007318539988437109
17873,68842,0.04228586024637433
17874,8834,0.2697686589627437
17875,19152,0.00850530769293392
17876,91302,0.3483864991485563
17877,77569,0.02156711944750976
17878,85705,0.0017212430307043294
17879,99420,0.24030926559939608
17880,102684,0.15551340017317564
17881,90391,0.03944612043892864
17882,71781,0.21222315396756175
17883,43281,0.0175648930911375
17884,24711,0.24067799987774519
17885,75180,0.012289189243554148
17886,11196,0.006742654022575957
17887,99047,0.01992788685539947
17888,83571,0.003624060831488045
17889,70091,0.19273008465567062
17890,95208,0.004402581023000326
17891,50806,0.005503857631933094
17892,35078,0.1389468615702517
17893,56028,0.16903376760775304
17894,105108,0.006263455138001392
17895,5379,0.031631289600368234
17896,83023,0.08668244712207313
17897,97995,0.09621485752424276
17898,99497,0.010832372150888439
17899,108733,0.013530207925007897
17900,51907,0.019172413675179065
17901,5930,0.00858781700609502
17902,6832,0.00208993530955453
17903,58409,0.3070993924647536
17904,6434,0.004285218207596511
17905,34562,0.008492756711437923
17906,110278,0.27168090958400215
17907,11003,0.023605596090298407
17908,1735,0.005191931299445026
17909,58116,0.012016901411579203
17910,30995,0.04338275116005293
17911,19095,0.0031340337056522546
17912,37887,0.00409344746131824
17913,12650,0.030854093582431852
17914,63020,0.02361557306887826
17915,26278,0.0030055473822220235
17916,107286,0.2610838261644104
17917,60600,0.020266457375777744
17918,36205,0.019006955349474157
17919,48009,0.009413937815418206
17920,105601,0.045987113982637766
17921,60896,0.021804385014329793
17922,24353,0.002234370485566986
17923,33878,0.007858852921301718
17924,12708,0.573544084506447
17925,20057,0.021509669996878505
17926,38467,0.0021280182863248646
17927,8534,0.1567157877961579
17928,77548,0.007237549624870727
17929,73570,0.04274989663379741
17930,19362,0.012953373945129694
17931,49551,0.14697188117516105
17932,53948,0.025214612148799935
17933,56978,0.016838028153017954
17934,47057,0.015093610264693663
17935,47974,0.04452134466187382
17936,9301,0.004743817875466441
17937,100045,0.03020366461550958
17938,16982,0.2147644722213341
17939,36037,0.012637934614031392
17940,17809,0.0027201672738302093
17941,27005,0.014268706312189308
17942,111687,0.22280943202968992
17943,49776,0.0056697648822586835
17944,15801,0.01767604451678163
17945,77045,0.20164525129648903
17946,11752,0.06281950139157219
17947,3743,0.01590266109112988
17948,58468,0.04030457285263601
17949,50967,0.052440467875304896
17950,15300,0.07797719898469041
17951,14000,0.4661833366623723
17952,83498,0.026964088031226834
17953,115155,0.025100334439504043
17954,99981,0.08724023454129014
17955,5616,0.05457075412816612
17956,14756,0.003811559527197312
17957,37680,0.008107601962272289
17958,19268,0.07685047679356911
17959,26384,0.054277211570315925
17960,93076,0.12027190269341138
17961,79967,0.012864470265845189
17962,90211,0.09379803147290701
17963,91642,0.015537247381250008
17964,103287,0.006529348057566681
17965,34439,0.004052184767337856
17966,110375,0.10754113695674684
17967,106033,0.008122843142085029
17968,100790,0.08279861431952538
17969,113997,0.012822314134036693
17970,39752,0.020825019382659675
17971,39720,0.020825019382659675
17972,214,0.002464899439607659
17973,55373,0.012825498371224773
17974,100524,0.22390499272095826
17975,8337,0.002295396823474208
17976,40529,0.03807583717700321
17977,43431,0.01947389687899671
17978,96663,0.06363307301870388
17979,24591,0.0011093399006997472
17980,11941,0.05769536507625895
17981,57887,0.0523673309367345
17982,44679,0.11051657205954979
17983,10778,0.004136655893718085
17984,77370,0.02575376432110957
17985,36145,0.16421104493489957
17986,47046,0.0038003198554041307
17987,91995,0.03015102025886124
17988,12792,0.015744316323881076
17989,3046,0.6235666942142543
17990,47926,0.29070584349609185
17991,55259,0.145275624598293
17992,11226,0.027675587751196874
17993,41596,0.011506710072761267
17994,12166,0.05769536507625895
17995,64788,0.02085945140890551
17996,83060,0.011194208855704931
17997,59284,0.02362864928539733
17998,7289,0.002200691878476894
17999,49611,0.2290487130067378
18000,20566,0.7803408359714482
18001,57049,0.2249667848187643
18002,81217,0.010618577330531039
18003,33504,0.06268268482272227
18004,20616,0.09867576073385566
18005,76057,0.02454136314408556
18006,62122,0.14361348122859185
18007,54190,0.0032189750280535523
18008,46331,0.04188288514211167
18009,81717,0.07550541982511642
18010,8844,0.004400087000374135
18011,92847,0.20606600932547697
18012,85801,0.03573591728559286
18013,21416,0.009071311392656467
18014,26040,0.0052582551479838655
18015,92530,0.11593735187310247
18016,57938,0.10490091349632794
18017,99298,0.011961428595977042
18018,65488,0.02003417106093546
18019,93360,0.5599932813724242
18020,43100,0.03343283618951354
18021,47067,0.005724331705501362
18022,1003,0.0010597313361647607
18023,32623,0.03919888664719027
18024,29789,0.004583492813605409
18025,111645,0.29362478299969985
18026,34044,0.7412701455099187
18027,89630,0.12202415334884184
18028,99019,0.005781072936866182
18029,19799,0.0008326373475077535
18030,101605,0.18076605467986212
18031,105053,0.0032904585054916963
18032,65247,0.03624155137403041
18033,78010,0.013610093430926356
18034,52336,0.008453688691689148
18035,46090,0.014783382026934421
18036,19530,0.005095706998700498
18037,60319,0.25643815872601056
18038,25951,0.002979831628464255
18039,81742,0.014685346246206208
18040,67095,0.015371128703812988
18041,105569,0.02498535688397109
18042,48593,0.14200776548729727
18043,57797,0.19179372409730056
18044,94448,0.6472670121327995
18045,40179,0.020825019382659675
18046,46351,0.014783382026934421
18047,31573,0.0015057416869479878
18048,5578,0.01943962445939555
18049,86462,0.002786800262150155
18050,82880,0.010643605422846284
18051,63503,0.015352700780164968
18052,6204,0.0036702513988574074
18053,30502,0.012756861636921494
18054,34873,0.0036028447971516307
18055,24878,0.002792089720903865
18056,91959,0.022217509021610713
18057,96843,0.155747320324703
18058,54312,0.011597549034299654
18059,55512,0.005061878413659245
18060,30086,0.01399708062050629
18061,101009,0.08092611640324934
18062,44508,0.05919538542142741
18063,106518,0.14544570443732704
18064,19509,0.0018218817237458244
18065,91676,0.09986964196197969
18066,97713,0.00238557151854454
18067,88042,0.004811552905678695
18068,105360,0.41536478859486503
18069,75522,0.013302969085917637
18070,47741,0.29012235921006835
18071,114474,0.009205982796046631
18072,1466,0.001587052502666207
18073,78299,0.24862411777020263
18074,58532,0.03386622332620838
18075,6503,0.001215691090431795
18076,43502,0.15075189779850443
18077,44340,0.1832213257432263
18078,114125,0.004784464660739729
18079,4727,0.18647820516256733
18080,17530,0.0007366597237379022
18081,57465,0.013347838610163962
18082,27169,0.040141478500282164
18083,23327,0.003729617629506036
18084,86861,0.00791649760450387
18085,48034,0.06904930865972123
18086,1530,0.00428525501501286
18087,99301,0.00903222006592028
18088,84799,0.026516077077780843
18089,108282,0.011378870397135536
18090,105460,0.008463424624423366
18091,39580,0.015045005577613142
18092,21806,0.014494735984134064
18093,52039,0.013518630942734386
18094,59942,0.08980797743046229
18095,14850,0.025334124511514428
18096,66078,0.023592567977810147
18097,48654,0.021935927919272142
18098,12955,0.12050453759132033
18099,13407,0.006104150823287786
18100,114375,0.041554038989318635
18101,55899,0.2529598977870172
18102,42599,0.02650178696093004
18103,13138,0.029880846917826963
18104,73932,0.013601295271376478
18105,60892,0.3007269686470537
18106,42950,0.13158906828583064
18107,59229,0.2172158447412289
18108,101260,0.0025053094019203007
18109,54331,0.039428909048259846
18110,43460,0.01417955453639583
18111,85122,0.05247246606557537
18112,64883,0.03281886605759174
18113,78564,0.005401342559555887
18114,62889,0.03447089726678568
18115,112630,0.05212110353195904
18116,79974,0.01174366498890101
18117,6232,0.003900413550607394
18118,103380,0.025566646983550097
18119,97206,0.011553724278949807
18120,40554,0.016615972791046957
18121,67711,0.112002377156147
18122,102360,0.006646058464240972
18123,16432,0.02216565786190084
18124,78686,0.10149437294754249
18125,84328,0.05394613799049444
18126,34399,0.009223070966198208
18127,79561,0.008076848347513989
18128,29995,0.022375966025294496
18129,78870,0.014855701510311245
18130,41069,0.014983982454268907
18131,23454,0.0016467041754443215
18132,57761,0.024457847522818866
18133,96718,0.02883302344145342
18134,28314,0.05114484384741488
18135,61253,0.1699257460720132
18136,11627,0.003507364549421846
18137,76083,0.02454136314408556
18138,56328,0.03690368383879789
18139,91647,0.07131715714721301
18140,7740,0.014894517726833428
18141,81088,0.007039617390387157
18142,99982,0.003961581077526774
18143,66814,0.06064991454950846
18144,41328,0.032471676314605936
18145,78819,0.27276930837024504
18146,67441,0.044522348962054606
18147,94978,0.5546047899595257
18148,71702,0.14093032836566094
18149,68363,0.04521941117852759
18150,107767,0.010811018316214786
18151,74821,0.011558717825573344
18152,55472,0.07189238692652675
18153,67561,0.06439962676573507
18154,18219,0.00024192722493465835
18155,87251,0.08457327978024316
18156,15889,0.004074791677871524
18157,108209,0.4265037129849143
18158,3432,0.03325797727344818
18159,48455,0.0568729649360917
18160,30492,0.04967294021779211
18161,54521,0.3750951343267638
18162,46890,0.016005933717504063
18163,32389,0.017421831058879473
18164,114787,0.0011607860733807065
18165,83067,0.08668244712207313
18166,82378,0.15314572851763655
18167,107507,0.005391648682075703
18168,97264,0.5408096507308939
18169,33526,0.003181501667038523
18170,41392,0.0271824884801
18171,44318,0.013928818163264819
18172,48522,0.01696722258160372
18173,20169,0.0038892972918397888
18174,80401,0.0330047205812224
18175,86718,0.10427880936336831
18176,33981,0.0328921594462893
18177,52189,0.0417588398685251
18178,9876,0.009891753319140328
18179,8308,0.0012702423686557689
18180,53398,0.004603704134849269
18181,15813,0.007850378152080608
18182,24617,0.09326895024191098
18183,101782,0.0063782154905992665
18184,33207,0.015500592504578851
18185,102489,0.03448727396175382
18186,60599,0.6540845304116174
18187,43287,0.0011960193664927886
18188,82584,0.0013596459853786266
18189,91752,0.1575001985927452
18190,69660,0.02186880585884923
18191,36127,0.013824158106390195
18192,38268,0.0026552954652820523
18193,37405,0.006740787180868502
18194,71121,0.2251449254495729
18195,93246,0.00783497152449358
18196,16051,0.003231851745893414
18197,25693,0.001672522080090567
18198,97877,0.017783328415503494
18199,73677,0.04274989663379741
18200,14664,0.009335906843129611
18201,102758,0.1881188773696165
18202,22840,0.18311957995947734
18203,109898,0.10555408666871861
18204,55029,0.006733982911045423
18205,115839,0.0035813483751614018
18206,106703,0.08877345020780666
18207,84170,0.01949000903251663
18208,93487,0.31475330507293126
18209,75459,0.010943837451991277
18210,81534,0.11046605228768065
18211,75592,0.005252507160157163
18212,4156,0.07953949224604318
18213,72834,0.012026084264583774
18214,66773,0.18857605981455222
18215,67046,0.28757815998477493
18216,68550,0.011527269833366228
18217,27373,0.0035156889203735555
18218,1412,0.03737139327783184
18219,30753,0.0012938137060574746
18220,84323,0.008269914683581393
18221,69241,0.01245193624597024
18222,100489,0.030835340928446347
18223,6848,0.02641707022834583
18224,99854,0.11381463087517076
18225,66398,0.012714164286575232
18226,27603,0.1536925821411731
18227,48614,0.043722514221956
18228,46097,0.0015722887027252016
18229,44656,0.42460707615510385
18230,99117,0.07549596279135215
18231,99521,0.18159819561343088
18232,23420,0.03967604214494968
18233,14932,0.002210841673903877
18234,44443,0.01566318658414426
18235,78892,0.026000274004637832
18236,80382,0.0180315316067161
