index,ID,fraud_flag
19546,63017,0.00022539613
19547,114339,7.156559e-05
19548,69477,0.0015905488
19549,83102,0.002539986
19550,92765,0.01312292
19551,85825,0.0026979744
19552,83026,0.0004533244
19553,66109,0.000120332064
19554,92942,4.8946156e-05
19555,27404,0.00027944022
19556,43249,0.00015935043
19557,72228,7.6433105e-05
19558,14492,7.3768406e-06
19559,66488,0.019409154
19560,22058,7.755467e-05
19561,37892,0.00090939045
19562,53361,8.576766e-05
19563,77095,8.45557e-05
19564,43307,0.037019443
19565,92913,0.017169015
19566,59384,0.0069329664
19567,35998,0.04025543
19568,54787,0.0026419857
19569,77380,3.6191563e-05
19570,63742,0.0022172716
19571,55668,3.5176727e-05
19572,15670,1.389826e-05
19573,62802,0.012300011
19574,36645,0.019031558
19575,63321,0.0013381101
19576,19104,2.1271817e-05
19577,91919,1.16848205e-05
19578,31862,6.0761915e-05
19579,10252,0.00054742396
19580,98915,0.0017475154
19581,63575,0.000220753
19582,71664,0.10097732
19583,14968,9.285203e-05
19584,10837,0.00023053354
19585,79621,0.011087929
19586,110718,0.0050162426
19587,88560,0.0006089389
19588,26737,0.00050598127
19589,64126,6.8627874e-06
19590,72177,7.4132454e-06
19591,14911,0.0001681043
19592,17140,0.0008948369
19593,74681,0.004700837
19594,75966,9.884346e-05
19595,34596,0.008244648
19596,63539,0.72327894
19597,87668,0.0031444484
19598,36393,0.00022528721
19599,38233,2.6946598e-06
19600,80276,8.649552e-05
19601,54229,0.00014184715
19602,88354,8.97905e-05
19603,108176,6.83452e-05
19604,62281,0.00026606608
19605,107923,0.00035817278
19606,26889,4.99052e-05
19607,38,9.979747e-05
19608,49617,1.5357651e-05
19609,50522,5.8503865e-06
19610,7764,1.8216554e-06
19611,60727,1.6685215e-05
19612,37020,1.2202575e-05
19613,5988,4.1558146e-06
19614,88887,0.0030414406
19615,77115,0.0013200621
19616,22468,2.0900237e-05
19617,15551,2.6024925e-05
19618,13365,0.0032658936
19619,53286,0.0058838706
19620,42574,0.0010383956
19621,22304,0.0026823834
19622,24710,3.984955e-05
19623,19075,1.5957608e-05
19624,75507,0.00035864857
19625,93081,0.009743706
19626,69354,0.002033275
19627,111490,3.757548e-06
19628,111040,0.00018879566
19629,55994,0.003856404
19630,46703,8.279735e-07
19631,70423,6.0184313e-05
19632,104399,7.383463e-06
19633,36401,0.00016395174
19634,115684,1.6928452e-05
19635,1212,6.9720704e-06
19636,42030,0.002325698
19637,70759,0.00021504986
19638,98241,2.1844706e-05
19639,112970,0.0019743305
19640,81089,2.2885957e-05
19641,39566,0.0010690928
19642,108306,9.6356875e-05
19643,35165,0.0020403583
19644,52261,0.00050464034
19645,104936,6.346227e-06
19646,66158,0.006198777
19647,88313,0.007833039
19648,62361,7.981414e-06
19649,89397,2.0471482e-05
19650,113404,0.0027009116
19651,44403,4.978909e-06
19652,65357,2.1847038e-05
19653,25001,1.1788533e-05
19654,39196,1.5318787e-05
19655,55169,2.6298144e-06
19656,101925,0.008730532
19657,37433,1.3648911e-06
19658,87332,0.05906755
19659,105297,0.0005876421
19660,64247,1.6396114e-05
19661,95334,6.001017e-07
19662,7427,0.00025911204
19663,89289,0.0003414459
19664,91542,2.2210887e-05
19665,90493,0.0022161356
19666,86195,0.0038115
19667,115123,0.0004242051
19668,59287,0.9230789
19669,114911,0.0007253254
19670,28663,0.0022272037
19671,81118,0.00013487953
19672,24912,0.00017183006
19673,2666,1.7622597e-05
19674,65871,2.0816115e-05
19675,63464,0.0001670545
19676,75838,0.00014571674
19677,65469,5.910504e-06
19678,103855,4.414097e-06
19679,108567,0.031885177
19680,99832,0.002306154
19681,23280,3.6799745e-05
19682,46644,0.000120050936
19683,18247,5.011891e-05
19684,85649,0.0010032854
19685,9385,9.7846205e-06
19686,63515,8.137209e-06
19687,85227,5.2277934e-05
19688,37134,0.00018152069
19689,16991,0.021587744
19690,74500,0.0031110058
19691,61361,0.00028446803
19692,96395,2.4286503e-05
19693,38619,0.00027951616
19694,77040,0.0009050834
19695,4791,0.0003535102
19696,66676,0.0004831796
19697,100122,0.0013658518
19698,26111,7.012803e-05
19699,85249,0.00019678852
19700,91512,0.0017130743
19701,91892,6.982781e-05
19702,29490,0.00014251989
19703,73736,0.0064327423
19704,96225,0.007216757
19705,20600,1.4906824e-06
19706,46200,1.4837801e-05
19707,90386,0.0042387587
19708,63754,6.507897e-06
19709,53135,2.1074262e-05
19710,78244,0.00077271496
19711,81357,0.00016882105
19712,54696,0.060021713
19713,99224,4.8318958e-05
19714,113863,4.349401e-05
19715,112877,0.000121054014
19716,49915,8.435476e-05
19717,4780,0.043947853
19718,82699,0.0008957641
19719,997,9.818552e-06
19720,97789,1.507882e-05
19721,91310,0.047477882
19722,72479,2.6490932e-06
19723,115936,0.00012934067
19724,100544,0.0069979317
19725,77080,0.00047838117
19726,105343,0.00035110323
19727,48574,5.3679734e-05
19728,51839,0.00023224998
19729,13970,2.1016502e-05
19730,99468,0.0008819868
19731,77298,0.0026542332
19732,11591,0.0009550192
19733,26204,1.9450613e-06
19734,96895,0.00038008034
19735,9435,0.010326408
19736,18494,0.0018780609
19737,3509,0.00010776392
19738,38435,3.6193356e-05
19739,70351,0.0019250995
19740,41155,0.0035688132
19741,68894,0.00088713097
19742,88916,0.008283944
19743,106108,4.1401263e-06
19744,25629,4.2958378e-05
19745,102974,1.6219074e-05
19746,50443,5.18756e-06
19747,14716,3.8450642e-05
19748,81269,2.266846e-05
19749,12124,6.932065e-05
19750,55139,0.00019960158
19751,88024,2.1905556e-05
19752,66105,2.2796561e-05
19753,97068,4.0528896e-05
19754,78640,0.0001232859
19755,82603,0.00010796037
19756,12598,4.574702e-05
19757,21696,4.0229275e-05
19758,66582,0.7143454
19759,30515,2.0243035e-06
19760,50564,0.02213144
19761,62534,0.00015233312
19762,65553,0.00015888689
19763,45356,9.04327e-06
19764,102710,8.670107e-05
19765,1413,0.00026843447
19766,22195,3.2957174e-05
19767,110116,2.7329393e-06
19768,105215,0.0021528793
19769,113841,9.021705e-05
19770,33238,0.00020941075
19771,88955,2.7571767e-05
19772,77307,0.0020857737
19773,71163,0.0025394594
19774,14738,0.00020197571
19775,65637,0.077927135
19776,104435,3.2078265e-06
19777,49725,0.00012202568
19778,4119,0.0007693868
19779,93148,1.4492017e-05
19780,11867,0.00013389463
19781,60740,0.026750524
19782,105301,0.0014608199
19783,114607,2.0816811e-05
19784,7532,1.0458368e-05
19785,106599,0.00010563063
19786,12943,9.698076e-06
19787,23515,1.3533434e-05
19788,90552,0.027049832
19789,70632,0.00054546585
19790,80808,0.0020053172
19791,104984,0.0011287298
19792,74340,0.0012275822
19793,106786,6.925009e-05
19794,63025,8.057152e-05
19795,51188,0.00025121457
19796,74678,7.1832386e-05
19797,83786,0.0020240017
19798,41239,0.01018954
19799,52497,6.156753e-05
19800,64373,0.0004377972
19801,1670,0.00079603103
19802,28167,1.5168328e-05
19803,31242,0.0020468594
19804,33724,5.311994e-05
19805,16329,9.481937e-06
19806,72592,6.5828704e-06
19807,12868,5.176263e-06
19808,40616,5.77415e-05
19809,111153,0.002381827
19810,9291,2.0346542e-06
19811,71613,0.0028333405
19812,32459,0.001291406
19813,106540,1.7372517e-05
19814,21592,1.6603932e-06
19815,12789,5.680766e-05
19816,39446,8.35177e-05
19817,71532,0.000107356114
19818,83856,9.0830545e-05
19819,92902,2.0910504e-05
19820,11524,1.2509066e-05
19821,23811,6.567313e-06
19822,31991,2.0701086e-07
19823,33568,0.031175144
19824,2153,8.078339e-05
19825,23160,2.5544814e-06
19826,2033,7.371608e-05
19827,78923,9.531925e-05
19828,5668,0.00013558929
19829,92887,0.009379715
19830,11363,1.4706254e-05
19831,75933,0.0016466954
19832,88621,6.2174654e-06
19833,68960,8.245165e-06
19834,110558,0.00312331
19835,65964,0.0013727392
19836,19514,1.401635e-05
19837,40853,0.002358746
19838,45288,7.5623634e-06
19839,95352,1.5507652e-05
19840,59436,0.00032216395
19841,87194,4.57777e-05
19842,46865,3.7288126e-05
19843,84465,0.0007455183
19844,64018,5.9628396e-06
19845,8113,0.00015706022
19846,59212,3.855323e-05
19847,65234,2.1847038e-05
19848,23936,9.06134e-05
19849,57891,2.1801541e-05
19850,63008,0.001411758
19851,82092,0.002092665
19852,34555,6.6675566e-05
19853,53900,0.77551794
19854,109378,0.015113769
19855,23987,1.4502953e-05
19856,109500,0.009757131
19857,102569,0.0012869616
19858,111617,0.016761992
19859,26505,1.958687e-05
19860,74891,1.0894677e-06
19861,22342,2.6378295e-06
19862,28316,0.0008830496
19863,97245,0.005199715
19864,112056,1.0679549e-05
19865,18924,3.6530894e-06
19866,39456,0.0027766265
19867,44104,0.0007272706
19868,32658,6.6342844e-05
19869,42829,4.3700016e-05
19870,79091,1.607318e-05
19871,25308,0.011359283
19872,32147,0.0001610713
19873,59563,7.6410115e-06
19874,96650,0.016292417
19875,110224,1.110464e-05
19876,23980,1.0002584e-05
19877,99576,7.962885e-06
19878,9098,3.0884705e-05
19879,65883,9.291618e-06
19880,64627,1.3743733e-05
19881,100765,3.6400732e-05
19882,58091,0.009122819
19883,94918,1.9848068e-05
19884,66480,0.0017964408
19885,20679,3.1712405e-06
19886,83838,2.4051935e-05
19887,45802,0.005794939
19888,24757,0.023947246
19889,44497,0.052382786
19890,88866,2.1078652e-06
19891,73968,0.00015302609
19892,45025,2.1760122e-06
19893,8357,0.000117506694
19894,84586,5.8974183e-05
19895,38501,0.00036866573
19896,65205,2.4277564e-05
19897,31378,0.001102504
19898,76889,0.0026876915
19899,916,1.784776e-05
19900,54319,3.6756924e-06
19901,8750,3.2414846e-05
19902,94060,0.010114998
19903,76954,0.007989453
19904,6020,0.00012762743
19905,95762,0.00032136607
19906,56949,2.9732824e-05
19907,93493,0.0016875947
19908,89022,7.0593276e-05
19909,61430,3.8977482e-06
19910,58328,0.37600347
19911,16886,0.00059250835
19912,86518,3.2494543e-05
19913,35244,8.475477e-05
19914,14275,0.0016267498
19915,19307,0.00024319529
19916,35196,7.788009e-06
19917,106224,0.010635438
19918,45900,0.00032097538
19919,9841,0.0015692719
19920,13575,0.024453323
19921,33604,5.737696e-06
19922,80051,1.2860952e-05
19923,101770,2.648832e-05
19924,79906,0.00020351952
19925,77757,0.00013192129
19926,64922,4.7074962e-05
19927,52412,0.003180081
19928,31354,1.5214177e-06
19929,86238,7.1138835e-05
19930,45645,9.645313e-05
19931,46257,0.00051648443
19932,51662,8.210163e-07
19933,84899,1.0895896e-05
19934,20936,0.0004341338
19935,7465,0.033420373
19936,93824,0.0049377624
19937,56116,0.015688702
19938,97916,0.00028004136
19939,35366,3.6233616e-06
19940,22519,1.6549406e-05
19941,2532,3.5032608e-05
19942,105472,5.1374605e-05
19943,73103,4.620294e-05
19944,31409,1.2026014e-05
19945,75952,0.010578566
19946,38044,0.00056812115
19947,54605,0.00010043559
19948,69006,0.0057606697
19949,81230,0.0012035909
19950,59156,9.5482545e-05
19951,71408,0.0058539887
19952,80393,0.0021344218
19953,10060,1.290736e-05
19954,15674,0.001741956
19955,70390,1.4491989e-05
19956,4851,0.0011346926
19957,66318,0.004875339
19958,1784,0.00017129268
19959,89666,0.00024520038
19960,65565,9.686837e-05
19961,64812,5.108252e-05
19962,23597,1.1650094e-05
19963,55170,0.007914922
19964,112668,0.0046378756
19965,59089,4.9187365e-05
19966,57782,7.8975354e-05
19967,24305,0.00075727527
19968,13302,3.8941806e-05
19969,35663,4.664663e-05
19970,41046,0.00033632392
19971,46153,0.47367072
19972,1007,0.002128594
19973,114284,0.0061881086
19974,51386,0.010121001
19975,102261,4.3476265e-07
19976,9018,1.2016625e-05
19977,73622,0.0073764464
19978,71616,0.0001863668
19979,109721,1.4671654e-05
19980,47677,9.495256e-05
19981,58946,1.1077521e-05
19982,32354,0.00012573253
19983,81224,5.2557712e-05
19984,22078,0.00015526636
19985,78193,0.000346759
19986,51035,8.549884e-06
19987,29501,1.7783317e-05
19988,59849,0.00060362363
19989,100372,0.00096141716
19990,77302,4.4989647e-05
19991,8713,8.6144355e-06
19992,10370,1.3314018e-06
19993,70456,0.23950128
19994,31147,0.014587479
19995,79352,0.0020199153
19996,87188,0.00031667834
19997,107591,0.00043887083
19998,92592,0.0033826674
19999,54554,0.00014232827
20000,14892,7.005538e-05
20001,57208,4.0495966e-06
20002,34311,2.6808082e-06
20003,83003,2.328096e-05
20004,18113,0.0024581568
20005,35519,0.00019115333
20006,41833,1.4311548e-06
20007,47509,9.364912e-06
20008,109392,0.0027390043
20009,76870,0.0026876915
20010,103805,0.00031374834
20011,85264,0.00015782435
20012,56523,0.00463882
20013,2770,0.0004166267
20014,79924,3.725468e-05
20015,39515,0.00033492263
20016,98485,0.00045100422
20017,40725,0.00016554509
20018,36826,0.0054452913
20019,49787,7.33907e-05
20020,60113,1.2013199e-05
20021,105085,0.0526355
20022,28974,0.00232658
20023,59013,0.015686398
20024,89465,1.0040803e-05
20025,1269,3.9693932e-05
20026,6801,2.2055074e-05
20027,90549,0.009411126
20028,93776,1.3086173e-05
20029,76751,0.00014857162
20030,14765,8.9696705e-06
20031,29010,2.0802958e-05
20032,94423,5.820275e-06
20033,115558,1.8145836e-05
20034,55768,2.6209655e-05
20035,107555,0.012817461
20036,58642,0.017651515
20037,35653,0.021621421
20038,102984,0.00023939749
20039,80882,3.182831e-05
20040,91293,0.024251673
20041,46630,3.3210927e-06
20042,27679,0.004261989
20043,58393,4.2327033e-06
20044,111283,1.1990171e-05
20045,97308,0.0003894108
20046,78558,1.5874899e-05
20047,84998,7.630242e-06
20048,11734,0.010984487
20049,78078,7.457465e-05
20050,68300,7.513098e-05
20051,98237,0.01899178
20052,92759,0.014878235
20053,43432,0.00061937305
20054,93628,0.0013119264
20055,21966,1.4933824e-05
20056,35144,0.00012681018
20057,64340,9.964661e-06
20058,27806,0.00020460796
20059,8363,6.5334048e-06
20060,10988,0.00024891217
20061,98693,9.148379e-05
20062,91000,0.00026887553
20063,101017,4.2658726e-06
20064,20705,1.8503933e-06
20065,32358,0.0001380416
20066,81687,6.915421e-05
20067,54575,1.6697139e-05
20068,11511,7.295974e-05
20069,31261,0.00018030922
20070,25204,4.5553683e-05
20071,31044,5.1333718e-05
20072,21154,0.001623757
20073,108887,6.5475375e-05
20074,31654,0.008536671
20075,72018,0.0030966955
20076,114530,0.00010304187
20077,31857,3.8203238e-05
20078,8272,0.00031412696
20079,21890,1.0009225e-06
20080,73972,1.6373942e-05
20081,88230,0.0008803281
20082,84547,1.4610595e-05
20083,78377,4.3664136e-06
20084,56820,1.5849984e-05
20085,48550,0.000515775
20086,92828,2.1511287e-06
20087,78218,0.0001644987
20088,58566,0.006923406
20089,70221,1.4909148e-05
20090,25573,3.6906804e-06
20091,103102,3.771035e-06
20092,43326,0.00012800831
20093,86722,0.0007830566
20094,40030,6.656325e-05
20095,67458,0.00017176894
20096,49595,0.008751008
20097,111910,0.00076961704
20098,83865,0.0008458872
20099,14802,3.85454e-05
20100,100602,6.719386e-05
20101,40012,0.000731157
20102,101893,9.8028904e-05
20103,61300,0.00010434449
20104,88615,1.4637511e-05
20105,54649,3.8467148e-05
20106,7133,2.0220632e-06
20107,87161,6.320153e-05
20108,113105,0.00048788523
20109,46975,0.034525212
20110,15495,3.577277e-06
20111,47206,0.0012845191
20112,4215,6.146874e-05
20113,56173,0.0032404743
20114,91018,6.1191284e-05
20115,10555,7.3825126e-05
20116,102110,0.00038987416
20117,22514,6.382433e-05
20118,12384,7.137931e-06
20119,47855,0.0001050333
20120,59320,0.045973904
20121,111343,4.02414e-05
20122,31748,0.00013099331
20123,79095,0.00042384173
20124,31832,0.00012395783
20125,6302,5.9356316e-05
20126,70264,0.011788432
20127,110500,8.919602e-05
20128,16922,6.4331266e-06
20129,84632,0.0014353865
20130,100887,0.00010756896
20131,68875,1.5919895e-05
20132,96113,2.6003167e-05
20133,51290,0.025886321
20134,107376,2.0570977e-05
20135,104072,6.666211e-06
20136,16342,7.046616e-06
20137,57635,1.5219083e-06
20138,88941,0.0005547257
20139,67950,3.603277e-05
20140,83127,1.0296809e-06
20141,71194,1.2764069e-05
20142,73605,0.0006970682
20143,19910,2.2903074e-05
20144,31043,2.7117928e-06
20145,19467,0.018955102
20146,23690,0.0002444947
20147,67578,0.004032085
20148,66370,4.0568957e-05
20149,50819,0.0017407765
20150,445,4.0486982e-05
20151,21068,1.0734974e-05
20152,18647,0.003578629
20153,40217,0.0011174239
20154,62112,1.6533568e-05
20155,94973,0.02986836
20156,41341,0.008874479
20157,62785,0.00016657906
20158,53931,3.0337049e-05
20159,109811,0.00021116332
20160,21932,1.2781213e-06
20161,42491,3.9289708e-07
20162,51046,8.776074e-06
20163,88802,5.418151e-06
20164,84236,7.5932854e-05
20165,82305,0.00020412743
20166,84172,0.0001626483
20167,114048,0.005093377
20168,7854,7.918741e-05
20169,31408,5.845858e-06
20170,109850,1.1447285e-05
20171,81482,6.46714e-05
20172,63449,0.0004939929
20173,80936,0.00010004568
20174,100703,0.0072328458
20175,66722,0.00010033623
20176,94716,0.048416566
20177,43872,4.087528e-05
20178,106148,1.548039e-05
20179,83710,0.02992563
20180,62084,0.00014928322
20181,59706,3.4374014e-05
20182,29199,0.00017054155
20183,93149,0.00015570625
20184,109935,0.9813308
20185,115057,0.0030604738
20186,119,0.00063110597
20187,109575,0.025086796
20188,63379,1.855725e-05
20189,37347,0.0017619317
20190,6518,0.0001412883
20191,81628,3.4356083e-06
20192,248,5.3446097e-06
20193,16123,5.8362493e-06
20194,72830,8.65419e-06
20195,48097,1.1882577e-05
20196,104445,0.012445878
20197,102474,9.414194e-05
20198,100304,1.3185374e-05
20199,106063,2.1822987e-05
20200,82566,0.0025081711
20201,51888,1.655081e-05
20202,64905,1.5006877e-05
20203,83524,0.00047750893
20204,61365,0.00012850178
20205,26387,3.0776434e-06
20206,4099,0.00014237985
20207,7983,7.700609e-05
20208,46010,0.039197136
20209,31667,3.8203238e-05
20210,53727,3.4595698e-05
20211,96403,2.2596173e-06
20212,10514,0.006987336
20213,72717,3.130644e-06
20214,85483,0.0076020374
20215,31250,0.00053338596
20216,103788,3.4905952e-05
20217,110998,0.09785527
20218,6427,0.0002257917
20219,75066,0.0007591112
20220,38319,7.026444e-06
20221,106270,0.016668407
20222,110902,0.005262507
20223,100627,0.0019969142
20224,4214,0.0011602571
20225,985,0.0004154896
20226,31907,4.341256e-06
20227,80650,0.0004103139
20228,22107,4.573505e-06
20229,92139,0.002639365
20230,59087,1.07943215e-05
20231,1787,1.0238664e-06
20232,110554,0.10346959
20233,103507,0.00046143055
20234,74377,7.495086e-05
20235,50722,0.0029891913
20236,41901,0.0015708857
20237,59896,0.011548407
20238,104859,0.004050947
20239,80360,0.0013692303
20240,15830,0.00014895249
20241,101091,3.1711243e-05
20242,112997,6.2454594e-05
20243,61079,2.405437e-06
20244,91610,7.489549e-05
20245,55650,2.5108495e-06
20246,8127,0.00021283844
20247,9381,4.892131e-06
20248,1897,5.993615e-05
20249,50090,2.146236e-05
20250,93156,0.0022811247
20251,39320,0.0003635679
20252,11534,0.00028002885
20253,880,0.00026214158
20254,48586,0.04739789
20255,97309,9.362369e-05
20256,2312,2.9580131e-05
20257,31996,2.1063438e-06
20258,43727,4.377216e-06
20259,63080,0.00052089494
20260,53184,0.0017515735
20261,100223,0.00017658428
20262,63214,1.735551e-05
20263,39338,0.00012046961
20264,55784,0.000163574
20265,106436,0.018097
20266,91852,0.0033325106
20267,35249,4.1545823e-06
20268,75420,2.6443229e-06
20269,87939,3.583139e-05
20270,93057,3.2729877e-05
20271,58379,0.00049066416
20272,66710,0.00013731404
20273,109296,1.9372328e-05
20274,83347,4.2811434e-06
20275,17775,4.7350104e-06
20276,54110,0.9985927
20277,54498,0.037174214
20278,16731,5.8362493e-06
20279,42636,4.0306768e-05
20280,62508,1.9392717e-05
20281,90813,0.10318954
20282,41148,3.5929592e-05
20283,91873,0.008397704
20284,90738,7.513724e-06
20285,50946,0.0020798242
20286,70142,9.76855e-05
20287,97000,5.293084e-06
20288,101154,8.5696465e-06
20289,29694,0.00030537107
20290,49358,0.0013683725
20291,73863,0.002224752
20292,17248,0.000326564
20293,55426,0.0055014966
20294,47298,1.8052544e-05
20295,104837,3.755703e-06
20296,14115,0.0002116943
20297,9236,6.5817236e-05
20298,69802,0.0002053618
